Id,SalePrice
1461,88999.08
1462,527452.4
1463,194183.69
1464,255020.8
1465,188632.22
1466,223282.33
1467,114393.14
1468,241265.83
1469,212541.4
1470,118027.14
1471,111237.125
1472,119359.98
1473,135192.03
1474,136198.0
1475,149153.83
1476,294995.44
1477,203928.05
1478,248631.0
1479,247846.03
1480,368492.12
1481,334197.38
1482,230131.8
1483,226956.67
1484,201752.14
1485,260052.0
1486,259349.2
1487,217679.38
1488,277156.75
1489,158351.19
1490,296610.8
1491,250448.84
1492,80530.89
1493,98279.125
1494,422349.5
1495,282904.3
1496,237827.66
1497,145576.19
1498,95421.11
1499,101219.86
1500,124122.06
1501,266128.66
1502,138564.47
1503,137441.28
1504,279971.3
1505,268899.56
1506,223410.47
1507,356645.06
1508,233633.75
1509,172572.55
1510,199246.53
1511,149179.97
1512,192567.7
1513,170775.1
1514,98815.516
1515,196408.34
1516,173206.6
1517,185136.12
1518,203063.33
1519,180131.81
1520,108538.414
1521,175589.6
1522,268742.56
1523,163858.31
1524,223129.83
1525,131831.4
1526,222213.03
1527,224860.03
1528,97872.414
1529,162704.83
1530,123363.39
1531,155365.58
1532,60923.76
1533,121742.266
1534,122251.15
1535,159064.56
1536,178989.78
1537,38973.668
1538,112997.05
1539,216687.9
1540,67710.86
1541,202487.97
1542,67558.42
1543,149330.89
1544,46463.133
1545,86976.05
1546,157962.75
1547,62430.855
1548,150875.72
1549,125345.69
1550,130381.42
1551,165022.92
1552,134919.39
1553,123856.9
1554,143263.77
1555,254542.3
1556,41456.848
1557,67253.016
1558,84657.72
1559,55435.48
1560,83803.67
1561,65011.812
1562,134902.33
1563,226116.0
1564,164071.75
1565,112811.06
1566,130845.27
1567,115207.6
1568,185993.7
1569,161682.47
1570,228335.38
1571,107493.664
1572,225068.72
1573,173399.16
1574,88735.3
1575,90580.664
1576,206604.62
1577,204125.4
1578,218813.42
1579,74042.234
1580,241596.92
1581,130122.55
1582,149734.75
1583,281510.16
1584,301285.8
1585,170307.0
1586,25267.041
1587,117897.69
1588,161923.47
1589,79267.76
1590,168720.17
1591,82882.09
1592,64845.125
1593,253828.0
1594,16767.248
1595,149258.6
1596,180240.28
1597,264176.94
1598,214063.83
1599,109939.61
1600,99553.2
1601,60832.055
1602,97509.555
1603,57930.29
1604,111176.1
1605,322500.4
1606,122493.08
1607,186489.0
1608,202656.9
1609,201118.61
1610,229349.53
1611,168454.77
1612,225014.5
1613,266799.3
1614,111955.375
1615,99181.04
1616,101006.984
1617,127386.73
1618,117773.45
1619,187412.9
1620,121010.61
1621,138684.45
1622,171360.95
1623,133671.64
1624,259348.22
1625,192301.9
1626,209047.44
1627,243066.4
1628,312234.8
1629,152558.34
1630,502276.7
1631,376685.66
1632,297507.44
1633,205695.05
1634,239900.1
